Id,SalePrice
1461,425347517.9516065
1462,489549319.4360094
1463,740762736.8391452
1464,771200423.9381787
1465,810151169.8795544
1466,677187343.2522496
1467,682089028.8230525
1468,672082269.7620425
1469,719242183.3977755
1470,419768940.7642072
1471,920546380.9839116
1472,450587449.18266714
1473,483517114.3164131
1474,615722109.9173567
1475,455346260.9104946
1476,1304036359.2371464
1477,901776157.0550723
1478,1088520918.1471589
1479,1055802906.3239561
1480,1508374041.6220107
1481,1074876392.5920591
1482,930107022.6948092
1483,682835310.3520291
1484,711018080.3881437
1485,878823107.6502185
1486,859964921.9640421
1487,1232444354.8623316
1488,904201365.3844926
1489,739636369.6972034
1490,904289089.6413399
1491,810445323.3273664
1492,276445318.1056439
1493,676939958.6717963
1494,1048571867.213058
1495,993499463.4458753
1496,1053443694.7610419
1497,845141184.4187951
1498,787676839.1009011
1499,799952628.381373
1500,770764565.5983485
1501,814094592.1380193
1502,692956986.0346996
1503,1193512492.203511
1504,994235487.2466304
1505,858471288.4049363
1506,617804191.531705
1507,935089780.9502763
1508,705380880.2054265
1509,577537466.900391
1510,470060949.4935389
1511,495213331.0134441
1512,559500648.9081236
1513,503552270.1376573
1514,454116206.5445279
1515,777566177.8673337
1516,459645829.7697252
1517,585055175.7899743
1518,427717797.95130724
1519,829196842.932242
1520,401937757.09298563
1521,415674021.39575034
1522,589477448.1729133
1523,375279226.61293525
1524,459854490.8730873
1525,348338470.19910824
1526,370881882.80531067
1527,438629111.2839937
1528,495084252.3155308
1529,486272477.7634431
1530,571051027.5420597
1531,285046954.3978361
1532,334697427.86833566
1533,550756855.1264172
1534,462967368.3584422
1535,516410664.68219244
1536,399521480.77552706
1537,186207234.36123794
1538,456099724.7603881
1539,989434977.7012409
1540,320148294.6487735
1541,569593908.8606907
1542,509131373.0145097
1543,593035926.4544675
1544,290752665.87284935
1545,369453106.352424
1546,529145066.19124293
1547,440527567.9984277
1548,498998126.864051
1549,482535012.3008683
1550,404656417.37091064
1551,355745488.74483806
1552,388916137.89464164
1553,467540251.27729774
1554,378294199.3004036
